id,text
946,看自身，不用你跟别人比额度
947,12行。大概200多W，从未逾期
948,直接拿下，就这资质，吓他蹦一下，额度不高才怪
949,农行70
950,同省可以，我的就是，我市没有去的省会激活的，啥也没说就给办了！
951,你单位和住址都前缀省会了吗？另外你去激活的时候，有要求填写地址吗？难道也是重复前缀地址填写？
952,一个月左右，时间有点久呀
953,我的零临时刚到期是不是下个月就可以提固定了？
954,卧槽这谁敢给你保证…脑子有水吧
955,是这两个吗？微信支付宝可以撸吗？领完销卡没后遗症吧？还有没有名额了
956,是这两个，微信支付宝扫66达标，目前有名额
957,"问下你的红箱子收到了吗，我的显示发的邮政，在北京发出6,7天物流没显示更新信息了"
958,有这时间多工作一下赚的比这个可多多了
959,民生异地激活不了
960,白：中信交通浦发民生兴业平安
961,100%结账，首付。
962,前几个月就免费拿了这个
963,比工行密码器质量好多了，是不锈钢材质的
964,算了一下这个分期一年2177，刷卡一年差不多3300是这样算的吧
965,显然，这些都是已经实践过。刷卡费用扣掉积分兑换里程回血的钱，成本极低的，叠加有些银行大气的活动一百多万倒卡可以做到0成本。...
966,算算这一期一年2177，刷卡差不多一年330。
967,只要有房就可以了？反正建行就是这样的
968,目标额度30W
969,百夫长有最低标准名额吗
970,业务员上门后需要提供什么，方便说下么
971,还要预约吗，刚才支付宝申请初审直接秒通过了
972,难道还与芝麻分有关？芝麻新用高的话就好申请？
973,到了吗？我是前几天遇到这种情况的。
974,这样会不会很多条贷后管理？
975,电话录音然后到时候提不了就投诉
976,两个月银行就会主动联系你了，但是本金要大于2万
977,我的也是三个法案逾期了，让我先交最低的再分期。
978,要不等下月初一起申？4月5日我要同时申民生和关业。
979,可以试，我的浦发就是40K哦
980,直接网申还是全民分期易啊
981,具体的网上搜分期大法，网上有详细步骤
982,民生首卡网申下卡40k
983,业务员少，用app申请那个渠道会好吗？分阶段估计还是有用的。试试吧。是第二批吗？不沉，自己动手。下个月初要不要一起申请？4月5日，想同时办理民生和通关?我想试试分阶...
984,找不到，没有具体的，完全乱了
985,民生卡，楼主额度多少，
986,Find卡职员。为什么他们总是放这个卡？真的很无聊?
987,确实，我就没耐心，冷冻才一个月。。不过还好，我也给了临时，看看能不能提
988,民生免息期最长才48天？
989,去年这个时候看论坛民生满屏的提额，二连三连的一大片，忍不住网申了标白，秒批三万，批卡倒是挺赞的，问题...
990,第三个账单起一直有分期，两三千的分三期，到期了接着分，我的中国风标白，6期账单时候申过精英白，秒拒...
991,招行19.04.22至2.5w10.22至3.3w20.01.20至4.0w04.20至4.7w
992,民生真的不错
993,现金借款不占用额度的6万，加固定3万，也才9万，哪来的18万，求解
994,没开卡，再申请别的卡是不是还算新户
995,分期大法跟风下卡50000，普提一次，65000。
996,不是新户，年费好像是1800吧
997,全民乐现金??就是一个分期在分期中算很低很低。跟正规贷款肯定没法比，有点点偏高，但是民生这个分期手续费按月收取的，后期可以提前还，就把剩余本金加上未出账单一期...
998,利息高
999,现在民生欠款11W，这两天当地用卡部打电话过来说20w以下只能申请36期，不能申请60期！
1000,你打什么电话本地卡部才联系你的？
1001,你这个欠款金额完全可以申请60期了，多磨一磨
1002,哎，都磨了五个月了，还是不开口，我这额度就这样了吧
1003,这个额度是可以的，超过10万的话，信用额度一下子就提高20
1004,找你朋友打个电话过去销卡，注销就好了
1005,我还是觉得银监会比较凶，银行听话一次半小时
1006,我之前稳定三个月一提，自从授权之后，翻车至今6个多月了，刚才有位兄台回复我他授权一年不提，上个月关了，这次提了，我立马关了，民生竟整特么的幺蛾子！...
1007,"我现在也是懵圈当中，之前稳定三个月一提,自从授权后，翻车6个月了，临时一直有，固定没有，我现很矛盾，关了它就害怕错过提额，开着呢，只给临时没固定，6个月这个时间段..."
1008,3月1日起暴力催收是要入刑的，包括网贷
1009,谢谢大哥。配额低的话为什么不刷卡？还是直接下注
1010,这种卡。下卡是要去选的商户做分期吗？还是怎么操作
1011,兴业卡办的时候秒批都是
1012,授权那个打开是评分起来自动提的
1013,我三年了，额度没变过也没有临时过一直五千
1014,1，原始不占用额度的账单分期。
1015,宁可账单分期，也不要现金分期
1016,会，我是19年双十二申请，15号是周日上午终身通过，下午制卡，出卡号。
1017,初审，就是终极审判。。。没过放弃
1018,卡到了，额度依然很低
1019,我自己查了记录，没有申请记录啊，浦发在干吗啊
1020,你的年费怎么收取，新户免年费，还是硬钢1800年费
1021,这是那个卡种啊我也去试试
1022,这是100比特币吧:L
1023,感谢，我还说准备用就没有了。平安的safari卡怎么样大佬，节假日能用吗？必须7天前预定？
1024,活动规则：?活动总名额共5万个，每日名额有限，先到先得！优惠仅限加油类交易，具体门店以云闪付展示券或店内宣传为准。
1025,我也异地还没去激活呢，赶上这个情况
1026,民生两年不理我了，拜托兄弟狠狠地干它
1027,民生标准白金卡就是提额难的老大难卡种，好多人都反应标准白金卡不提额，我的标准白金卡用16个月了不首提，已经申请二卡女人花白金卡，二卡到了就注销标准白。...
1028,下卡快两年了一分未提，三万是个坑
1029,额度不算低了
1030,3.小招银联白:90k4.中信白条卡:86.5k
1031,南航标白能到12万吗？听有一些网友说标白卡10万封顶呀，你是怎么办到的呀，学习下
1032,销了有两年了，准备再战一下，有没有好的建议，额度会和之前的一样么
1033,不知道申请精英第一年能不能免年费。可以申请吗？
1034,对，20万，兴业就是的
1035,不是可以直接插进加油机加油嘛。不用圈存了
1036,从此没有希望提高额度，当前积分结算恢复正常，仍占信用证总额。
1037,我五万用一年，昨天才提五千，10%幅度，这提额的速度
1038,民生多久提一次额度，下卡7个月吧还没动静
1039,多刷，刷空，刷大额
1040,总共多少行？总额多少？毕竟现在有个授信总额。
1041,民生好像要破处，破处不顺利，基本就是万年不提了。
1042,那你上精英白吗，钢性1800年费
1043,我的是分期大法，2个月前首提了
1044,什么卡种不说，明显也是没看清楚就去申请，也不排除业务员忽悠。
1045,楼主直接投诉到银监会，别跟民生扯皮
1046,一个20一个17.8一共37.8固额8.4分期0.36全分了
1047,很简单，占据授信额度，其它就不给提额或者下卡了，可以防止继续多头授信，有利于降低风险，以后好顺利收回现金分期本金加利息。...
1048,732天了，10k没变过，哈，我要去注销了
1049,准备销了，额，换个招行的，起码活动多啊
1050,一星用户，狗日滴，然后我什么都干不了，贵浦发
1051,航空卡是按月自动兑换里程的吧；另外你的是乐享积分还是什么积分
1052,爆通讯录了吗，太恶心了
1053,打电话让办副卡不给提额度
1054,羡慕，从来没有提额过的人飘过
1055,能提都是好卡，我民生什么都没有
1056,分期提额度很快的我的20k一下到80k，两年时间，银行赚到钱了呗
1057,临时用吗？影不影响提固定？
1058,我没用过，所以也不太清楚，可以在论坛里搜一下这方面的帖子
1059,没有推荐额度没有临时就代表不能提了吗………下卡6+2连临时都不给我
1060,好吧，反正都是提不了哈哈哈，放弃吧
1061,我也是，前天收到微信授权说可以提，但是昨天看他们授权的都提了，我也没提，看样子这次阿又凉了
1062,你知道有的人没有收到短信吗。着急的
1063,"应该不影响,卡都是独立的，额度也 的独立的吧"
1064,申请秒拒查进度都没有什么原因，有没有哪个遇到过
1065,第三方给分的多了去了为啥要用不给分的呢
1066,已经下卡了，23k。要去网点激活。
1067,建议留民生
1068,我的临时前几天没了，心累啊
1069,你下次就该94K了，额度满意吧
1070,民生喜欢房产
1071,有机会提额，几率很小，能提的天选之人
1072,我是西安的。附属卡刚到激活，我的固定从65000提到95000，从2018到现在了没过提过临时，平常空卡，
1073,我是今天第一天！以前让我分期都是95559电话！今天这电话跟诈骗号似的，还一会儿一变！
1074,这种电白运营商系统应该会拦截的吧
1075,惠民贷的预审批额度在哪看？能给发个图吗？
1076,我现在已经借了，就没有那个页面了，交通银行app-我的-从上往下滑依次是我的提醒-我的银行卡-我的贷款-我...
1077,那就不太稳，我的当时点击去就是显示可借58000，利息5.76起，点击确认之后，额度没变，利息涨了些
1078,啥资质啊老哥？没社保没公积金能下吗？
1079,请问，哪个途径充中石化油卡可以1元1元充？
1080,刷的时候可能要插卡，但是用的闪付不能扣。
1081,怎么我的房贷都是直接过3天就放款没有打电话的
1082,我经常小额多笔，每次提额都是1000-2000的幅度，你这是什么姿势？
1083,标普留着就是，白麒麟提额不一定有标普快。
1084,和我一样，原来卡名额是23000，我自己申请的。
1085,现在怎么办？白麒麟已经上岸卡！还没收到！
1086,月月刷干月月还半年多了从来不给提临时都不给，抠死了浦发
1087,你正在申交通卡吗！要不是那就是那个人在申卡！估计留得你为联络人信息！
1088,我交通本金1万五，6年没还了，连本带利已经涨到5万了，给我减免后还了2万3
1089,和首卡共享额度？
1090,什么渠道申请，啥卡种
1091,我好几次逛完我爱卡论坛，接着就收到短信了
1092,这个应该从2万开始。我申请的时候，2.2
1093,这么多人看不懂，我按这样的方法申诉了4家都成功了，个性化分期都已经成功了。都已经在做个性化分期了，给...
1094,用圆梦金??起点金额设置10000起步??别用借现金??圆梦金刷出来算卡的临时额度??借现金的话多一个还款账户??...
1095,费率太高，年化费率你算下。都不合算
1096,年化也得16%了。。
1097,急用可以刷出来??不急用别用尽量提前还款收取剩余本金的百分之3违约金固定不好提
1098,工行融易借不好吗？年利率4.35%
1099,我也是有资金需求。一直用着新快线。四年前下卡5.5W每次结清后就提额。现在12W了
1100,必须用的话，用圆梦金，征信显示是信用卡额度，而且不需要提供消费发票
1101,这个很难申请么？我去年申请i白金，结果竟然是跟这个套卡，当时马上发觉不对打电话注销，因为下卡太快了，不到一个星期而已...
1102,中信真的是够了。18年找卡员办了一张。上门面签给我拒了
1103,初审都不过？浦发搞的这么严
1104,我和楼主的遭遇一样，去激活的时候大堂经理也是要看社保
1105,最近有朋友去买招行的朝朝盈么
1106,会不会是因为这个影响的？好烦躁啊
1107,上个月逾期了几个钟，凌晨过后才还款的。会不会是因为这个影响的？
1108,每天都是几百块。刚刷了一次，收到短信3985元。啊哈，交通银行还是很靠谱的
1109,公鸡怎么会下蛋呢？开玩笑么
1110,什么是降级批卡？？不是直接是原来申请那一张卡？？你的额度多少？？
1111,18年到现在都过去三年了，你的资质发生了变化，给你批卡也正常。而且这是初审，之后面签还是有可能拒绝的
1112,基本都是秒批吧，我身边5个人一起同一时间申请都秒批了。反正我办的工商，建设都是的
1113,费率这么低的吗
1114,有人说亏了，也有人说赚了！看来看法各不相同
1115,我都撸了100K。一样的费率。缺钱都撸，中国农业银行的
1116,不知道分完还有没有，分期还是可以接受的
1117,所以？？？还是不要去银行买理财了
1118,我都是几分。。。分期还是挺人性化的
1119,招商最起码不会有几分的吧。一直都是三毛多，五毛多。
1120,不同意，那点额度就想打发我
1121,没有一直2.4w临额
1122,用卡两个月吗，真的是有点慢啊
1123,我没敢点，怕影响提固定
1124,是先寄卡在面签吗还是先面签在寄卡
1125,公司交社保或者公积金吗，交的话银行就知道，
1126,肯定不亏。我想协商分期还款，但是我不同意，但是他
1127,去工行见瓷
1128,积分点进去，右上角有个积分兑换，在点进去就是这样右上角有个积分彩票，一张5000积分
1129,找到了。谢谢兄弟，平时根本懒得看中信鸡肋活动的人
1130,不是白金才是10万吗，金卡不是只有5万嘛
1131,不还最低，都是利息?
1132,卡您自己的限额兑现了吗？最低金额中还包括提现金额。
1133,现在打电话，打就打吧，他说的资料是我两年多前的了，这坑挖的有点深啊！
1134,必须注销看不起谁呢
1135,中信的积分是真的没用
1136,没有，网上申请后电话退回直接交额度。
1137,已被手动拦截并主动取消和拒绝。
1138,额度一万以上就是白金，一万以下金卡
1139,两张卡都是新开的，才有这个疑惑
1140,你欠不欠？我欠11万。打电话给我，告诉我过两天给我，现在催款总是喜欢恐吓
1141,给你相反，工商，广发，民生都给过了，中信是买了点理财邀请的，给拒了
1142,我申请中信的时候，也有回访，回一个我拒一个，那时候申着玩的，没打算要卡，后面他一直打，我就接了，就问我一些基本资料，回答完之后隔天就发信息说初审通过了...
1143,征信有点花，养个半年再申吧，可以申请招商。好下卡。中信铁公鸡没必要，。
1144,幅度不是太大，一倍多点1万到2.5万。也行了
1145,这个金额是可贷金额
1146,锦州没有中信银行啊，你是前缀葫芦岛还是盘锦？
1147,你逾期了。
1148,贷这么多干啥，有啥意义么，网贷坑啊
1149,不高啊??同事都30??利息才4.35??我的偏高了
1150,中信就别想着提固了，我下卡一年月月临额3.8就是不给提估
1151,我已经打电话换种方式卖了，不能留，有点坑
1152,不要年费的都是伪白金，额度一千起
1153,今天拿到卡片了，刚好伪白金起步额度1万。请问面签激活一般会问些什么问题呢？是柜员提问还是机器上填写啊？听说错一个字都会拒绝？到底三个问题还是四个问题啊！有些信...
1154,申请的时候也没让提供这些信息啊，真烦
1155,目前还没有，但说就是这两天，应该很快了，等着吧
1156,销了，我也准备销了，直接废行，注销了干净
1157,听说升级尊贵白金卡权益能抵回积分的钱
1158,后面老哥也没弄有起诉了嚒我是逾期4个账单日了
1159,500多万还是500多块？说清楚啊，我也着急呢
1160,是的。?EMS可以更改一次?就一次机会，快递都可以改地址的，放心
1161,网申的？??我被中信银行打电话邀请的??之前卡没到打电话客服??客服都说查询不了额度??要等卡到了去激活二次审批才能知道额度????今天卡到了扫了一下二维码额度20000...
1162,我只知道中信当天晚上12点之前还款即便是晚上11:59还款都是当天入账的，你这种情况应该没有利息，也对征信没有影响，你不放心可致电客服说明一下...
1163,楼主，请问最后中信收滞纳金罚息了吗，我今晚一模一样的遭遇，谢谢百忙中能回复一下
1164,我只知道中信会在当天下午12点前付款，甚至是11点:
1165,应该是12点以后恢复。打电话给客服不用担心。
1166,日了狗了，昨天上了个任天堂。以为今年继续上个11。结果不给了。早知道不要人天堂口的
1167,复率大概年息32%，建议不要借吧，我之前借了5W，分36期，借了就掉坑了
1168,不如直接做新现金。
1169,你们宁夏银行还在用吗，限额是多少
1170,借了多少什么时候借的我一直没收到过
1171,我前年也是这样，本来有2万多，一刷提示余额不足，一看，我靠，负3万多，说是给的临时额度收回了，我说我怎么不知道，他说是给在卡上的总额度，收回了就变负的了，反正理不...
1172,不是扣款吧，就是固定额度，圆梦斤这些每个月在扣，你明天再问问，既然收了圆梦金的利息，凭什么不声不响就收回
1173,圆梦金加快贷二十个，还到泪流满面，特别是每个月限额刷2k，现在只敢每月还最低，每个月利息被吃傻了。
1174,这坑货是这样操作的，圆梦金用了之后加到固额上，然后有段时间还进去恢复的还是叠加后固额，没有回收和减少。然后就开始一次性搞，但是这次我也被搞了。但是是已经回收了2...
1175,就是系统故障。死不承认。很明显的页面金额都不统一。又凭什么说收回是对的？我还说可用额度还在。没收回是对的呢。客服也是看着后台念的。他们自己都糊里糊涂。昨天客服...
1176,雪狼用着10家银行信用卡，觉得招商银行的信用卡app“掌上生活”是体验感最好的，没有之一！其界面简洁，非常容易上手，也没有那么多广告
1177,他申请的是白金卡，当然不好申请!
1178,同资质中信卡员办的额度比自己网申高百分之30-50，批核率也高一些.
1179,悦卡金卡，五万额度，刚刚突然想起来面签机器填错公司
1180,比如你想要交通银行与京东合作的联名卡，还有他家的最红星期五、周五饭票五折等等，交通银行信用卡还有个额外好处，免息期最长56天。所以我站交通银行。
1181,要想现金分期提额成功，必须要满足一个条件：现金分期的额度必须要大于可用额度。
1182,招商银行的掌上生活app明显比中信银行的动卡空间app设计得更好。谁用谁知道
1183,信用卡额度汇总过高（总授信）
1184,保持良好的用卡用卡及还款记录。
1185,招商银行怎么能快速提额？怎么能快速地把这E招贷操作出来的呢？
1186,一个月没有用招商银行的储蓄卡，银行人员给我打电话说，公司规定给我停掉，要想用的话自己去银行激活。。
1187,最近又申请成功了工行香格里拉白
1188,谢谢您的推荐和回复，昨天接到交通银行信用卡中心邀请我办，我问了优逸白金信用卡，客服说魔都优逸白金信用卡我的情况下卡比较好
1189,目前就觉得招行福利挺好，但是建设银行JOY信用卡
1190,白户，纯白想拥有第一张信用卡的首选
1191,工行提额最成功且额度提升最大的方法莫过于工行的曲线提额
1192,我今天刚下的普卡，首卡，直接给了两万，早知道直接申金的了
1193,注销一个工行信用卡（2万额度）何其难！
1194,吐槽一下工行的这些障碍太离谱
1195,你好惨？我开始给了5千，半年后给了1万，再过半年给到2万，然后直接提到10万
1196,兴业信用卡激活的时候跟我说必须办张储蓄卡，看了下就是理财金那种卡
1197,昨天刚刚办了生平第一张工行储蓄卡（先下的牡丹交通卡，额度500）才知道自己是4星，于是昨天一口气刷了200[捂嘴]
1198,广发银行的卡千万别办，风控很差，出了事情根本不管你死活
1199,正准备还完这笔钱，就注销广发信用卡。
1200,开卡就要收取这笔费用，我这几年开了多少张卡，在有这个app之前，还真没有注意到这一点，我简直要疯了
1201,千万别用广发 一用就后悔 他的所有业务都是坑
1202,5次全球PP卡国内可以用吗，大山白网申还是线下进件呢
1203,请问已经按要求消费三笔，等了1天哔哩哔哩会员没消息，不会过8万吧，呜呜呜，有无收到的告诉一下一般多久收到，很焦虑
1204,我想问这是白金卡啊，23岁申请好下不
1205,副卡消费过，主卡还没激活，主卡还要年费吗？消费满十笔是主卡、副卡分别算的吗？
1206,为啥我没办过信用卡 不符合条件呢
1207,建行储蓄卡自动还款、支付宝财付通微信都可以
1208,我刚查建行所有预审批都是暂无，也是醉了……工资卡社保卡公积金卡都是建行，一年流水保守也有25，前几年给我下了个信用卡，额度才2000……直接注销了，后面信用卡再也不成功了
1209,建行的面签很简单。网点大厅里有台智慧柜员机直接面签就可以。工本费应该是开卡后收取。
1210,用了几年了，还是一万，还不让提额
1211,办理etc给我整了个信用卡，正在想法怎么消掉，没有提前消费习惯
1212,能说下学生卡还有旅游卡这些都有什么特别的或者区别吗？
1213,信用卡办理，透支额度都是根据个人资产以及个人收入来确定的。个人资产越多，收入越多，信用卡透支额度越高。
1214,开卡不难，建行对于已经批卡拿到手的客户来说，并不会刻意的设置二次开卡难的诸多门槛，所以，只要你批了，基本十拿九稳。
1215,"建行不再受理固定额度调整的个人申请，银行会根据个人的用卡情况不定期调整固定额度。
"
1216,这个是标准白金卡，可以刷vip号，外币结算自动结汇为人民币入账，非美元的外币消费免转换费（1.5%），免年费卡里的战斗机
1217,建行四大行之一，龙头企业，银行界的翘楚，所以建行在积分兑换这块，我觉得还不算吝啬
1218,如果只打算精养几张卡，征信又没有网贷记录的话，建行还是可以的，好好用建行还是可以半年左右一提的。
1219,建行给了临时不要用，建行用了临时会延长提固定的周期，建行给了临时先用短信提额提固定。
1220,不要过度分期，分期手续费看着不高，其实年化算下来还真不低
1221,说白了建行就是看卡种，能下卡大山白8-10万额度就是普通人的极限了
1222,人生第一张信用卡就是建行的，标准金卡18000的额度很满意
1223,网申c标白下了1.8W。连买个全幅单反都用不了…服了…
1224,当初房贷在建行办理，同时办理了一张信用卡，审批额度说是3万，龙卡下卡就5000
1225,兴业银行就是个垃圾，我用兴业银行信用卡六七年了，至上个月从来没有逾期过，而且使用频繁
1226,贷后管理和贷款审批信用卡审批不一样，不影响的。贷后查询频率不同银行不同罢了，不喜欢就销卡，标题党没意思
1227,兴业一下子给我降了5千额度，之前给我打电话让我分期，我没分，再然后就给我降额了，呵呵
1228,不可能，我毕业到现在，因为舍不得手续费。信用卡从来没有分期过
1229,你们的兴业有没有乱扣款的现象？
1230,我第一张工商下了3W，第二张中信1.5W，交通拒了我两次，招商当天上午拒，下午他们业务员又打电话过来让重新填写资料，就是电话问了下基本信息就下了
1231,确实是，中行信用卡很难批。
1232,中行信用卡最好，就是不好审批
1233,他行信用卡使用一年以上，且无逾期
1234,北京兴业银行信用卡中心的路过
1235,有小额贷款记录，办过手机分期。
1236,刚申请个兴业信用卡，填完资料3分钟就通过了，估计额度很低
1237,"我招商银行的信用卡是经典白，中信是国航世界卡（中信号称是高于白金卡的系列，年费20,000元，国航金卡会员免年费）"
1238,招商银行信用卡确实比中信银行信用卡好中信银行，又比中国银行信用卡好太多，最垃圾的是中国银行信用卡
1239,都是那些花钱买额度的优先降，不用太担心。。
1240,这个能提前还款吗
1241,中信9k~20k（首提）
1242,慢慢来，多用用会涨的快！
1243,昨天申的，秒批，30的额度哦??
1244,哈哈好像你这个卡折腾好几次把，，我无界激活几分钟事情，，理财经理业务娴熟，很快搞定
1245,去看下银行预留的信息跟你现在的信息对不对，不对就很麻烦
1246,我等了一天半。多利卡刚批下来
1247,银行也那么怕投诉到银保监会啊
1248,我自己手动提过两次，都是秒提，速度很快的
1249,你额度没5万申白金肯定是拒
1250,账单分期拿到2400+，说给我定2600...
1251,我想问问这预留公司电话是怎么修改的？
1252,与你全额一次还关系不大，你如果近段时间有小贷，负债特别高才是根本原因。我的平安每个月都是最后一天一次还几万没见降额。...
1253,能修好吗？他给了我一点4W，我给了他一个价格?是
1254,这么优秀
1255,是历史不能超过三笔，还是未结清不能超过三笔
1256,激活卡了吗
1257,对，就是骗我。没有固定单位工作？在深圳，你是
1258,我是华夏5000上海3000
1259,你的账单高吗？是空的卡？网上快速支付，如刷脸、触摸、flash支付
1260,什么情况有遇到吗，工行的信用卡申请
1261,最近广发减少了各种额度和限制。?
1262,拿着短信去超级柜台办理就行，前后不用十分钟，自己短信内容跟你一样，下卡也是三万
1263,这类产品一般会被拿去玩股票、期货、外汇之类的高风险游戏。
1264,等一天就好了，工行的效率还是蛮高的
1265,利息不高的话，就凭你的资质能贷款这么多？
1266,坐标北京：目前北京市场利率最低的分别是交通银行3.4%，中国银行3.6%，工商银行3.65，建行3.85%。利率最低的就是这几家了
1267,也给我打了，就核实下，跟额度无关吧
1268,兴业好像什么都没有
1269,我严重怀疑到期会有一波人不续卡（和渣打一样到期结束）
1270,还有人吗？以后怎么办？我不想让他们袭击工作单位。太后悔了
1271,老哥，邀请后有没有打回访电话？会不会打单位座机？
1272,怎么不推别的，招行的很多卡周三都有活动
1273,有点离谱啊。十分钟好像就拒了，这是不是d都没查征信啊
1274,负债不高，我公积金也是3000多，负债高，批不下来
1275,卡片收到了吗
1276,我确定是用自己的名字。你敢用别人的名字刷吗？不能吧
1277,卡都没激活，就开始变小气了
1278,上面我们例举的这个张努力，实际上就是许多人生活缩影：他们的命运，一定程度上是被这个表格里的几个数据定义了的：工资增速、投资收益率、工资起点金额、支出金额、支出增速、初始资产金额。而这其中，初始资金额是较为客观的因素，主要是「拼爹」 ；主观因素中最重要的要数工资增速、投资收益率。
1279,我申请的秒拒，都没显示上门
1280,你确定你的中信圆梦金是年华4.56？别吓我
1281,现在如何了?
1282,多少额度，刚申请吗
1283,真的不如以前了。
1284,起步没起好，当时别全部销，留一张好提额的放起来，额度起来以后申请其他的，不然都是菜卡
1285,回访什么？，打座机么？完蛋
1286,这么严的吗，招商也是同时逾期的，还了还能用
1287,好的，我也去申请一张，开心
1288,鼎雅白好下么。没什么资质，估计中行放水了
1289,兴业始终是我的心病，等过几天我去申请中信算了
1290,我发卡一万，两年不提名额就取消?注销得了
1291,你拿下来了卡？额度多少
1292,我们单位国有控股的，不过没上市能办不，额度咋样
1293,羡慕你们这些特邀用户
1294,不用管理，谁有毛用谁。
1295,你距离上一次被拒多久了
1296,你也写的邮政银行？
1297,打客服电话让他们解决，24小时内就处理了，效率还是很高的
1298,首卡个人感觉还是尊越好点，毕竟只有新户可以申目前，老户只能干瞪眼
1299,越久额度越高
1300,以前是隔一天刷一次或者隔一天刷一次，想一次也没事，不一直刷一个店铺就还好
1301,当天消费的积分，第三天才入账。如果是当天晚上九点之后消费的话，那么就要到第四天才入账了。
1302,请问现在怎么样...同是兴业，二次逾期了，已经四个月了，出了意外，一直没有催收电话什么的
1303,我也是经常收到提示短信
1304,广发55k
1305,最好提额的银行了吧。老哥都17行大佬了，怎会不了解广发？
1306,那就换成有积分的机子
1307,蚂蚁财富之帮你投，了解一下
1308,我秒过app申请61000。。额度还行吧
1309,账单分期我分了2400+，说给我提固定2600……
1310,丢人（耻辱）的是那些拿别人的过往在自己脸上贴金，满口谎言…
1311,白条卡是什么？白条我也有2万多额度
1312,没有最低只有更低，更适合自己，再低的利息做不下来一点意义都没有，核心是做的下来还低息
1313,一样，但是我感觉不限制
1314,等待配额。?额度怎样
1315,鼎极白开卡后，打电话销了这两个卡，DIY卡多选了2项年58元，不能自选还不能取消订制，只有销了它。
1316,我等了17天了。。。太慢了
1317,公积金不够，就等着名额提5万吧。??
1318,2600年费的也能刷免
1319,有希望吗我感觉心里没底……两万的额度感觉都没希望了
1320,我不知道其他的逾期大额卡友是怎么情况？反正我今天接到的电话，对方态度很强硬。我就郁闷了。当初房贷在浦发银行贷款，浦发还因此给我办了AE白，卡固定额度最高13.6W了...
1321,没有房贷，没有网贷，没有逾期
1322,这种情况从来没有遇到过，帮你顶一下，看看有没有懂的兄弟。有点麻烦啊
1323,买了半年十几万理财，刚刚秒批
1324,个人认为先看看系统白名单额度多少再说
1325,有公告，拉黑了好几家呢
1326,找朋友周转一下嘛！你不会连个能借钱的朋友都没有吧？这么可怜
1327,是不是中国人寿
1328,十分钟就过了，什么电话都没有，直接过的。这种去面签会不会被砍额度还是要二次审核？刚接触
1329,还没有，明天看，我不着急
1330,是不是没有秒批就没戏了
1331,拖到哪里，4s店吗？
1332,中信10K-16K-22K已销
1333,线下打电话问了，能申请信用卡吗，人家说不能
1334,好的谢谢还有一个问题一个月鸡34笔其他的都是线上的可以吗？vxzfb那些
1335,你用过肯定涨，但你现在敢用不？用了可能降额
1336,初审会打电话吗，我办的招行的
1337,为啥想不开呢？
1338,我觉得广发点比工人和省会城市有用。
1339,你从下卡到现在有多久？有2年了吗
1340,23行，卡额度77.62万，卡贷25万，总授信102.62万。
1341,当然与固定收益类资产一样，权益类资产也会有由交易产生的收益，特别是对于交易活跃的股票资产。
1342,申请下来了吗？我申请被拒了，好像得有优抚基金会的惠军卡才能申请浦发的惠军卡
1343,一分钟菜卡额度五千
1344,除了帮你激活，可能会要求你做现金分期，基本没有其他问题。
1345,搬了那么多砖才拿到这么小的金额？太抠门了
1346,电话比较难打，打多几次，我打了二十来次才接通的
1347,不是。3p白金卡没有金卡等级的对应3p卡，现在系统默认的就是东航金卡是3p白金卡的降级卡种。
1348,千万不要点网贷，这东西会害了你。
1349,过几天又出来的放心
1350,我也买了点，你买多久了
1351,我3号就通过了，今天25，更加想骂人。。。
1352,我激活的时候没带那么多积分兑换，刷不出来
1353,虚拟卡激活了还要激活实体卡？
1354,级别不一样，额度自然不一样
1355,菜卡，去特么的，无语平安
1356,太少了，那两张卡是5w起步的
1357,3k菜卡，兴业的
1358,呵呵，换个网点，邮储有自营和代理两种网点
1359,留着吧！一个月能赚五六十块钱
1360,查询次数有多少？
1361,最近又多了一点询问。
1362,龟哥把钱给这些金融机构，然后它们拿着钱去投资，赚了钱再连带收益，一起还给龟哥。
1363,打客服问问有没有分期提额资格
1364,老哥，这种咋整，就是终身额度了嘛
1365,应该没有，刚逾期时我就提出个性化分期，然后就让提供各种资料。
1366,不止你一个人，大家都失败
1367,像我这样，直接秒拒是不是更痛快点
1368,我现在下载看看
1369,改了邮储员工？？？
1370,人工天天问，没有我的信息。那我们是黑户么
1371,第一次办5000时只有一张中信。后面再办的时候有中信，光大，浦发，华夏，招商，交通
1372,"〔中国银行·长城银联白金卡〕20,000"
1373,老哥，打公司电话吗
1374,交通银行总是不提金额，总是打电话给我买理财?这些银行怎么了
1375,可能都被一个鼎极白替代了
1376,楼主几行卡申请的？额度怎么样
1377,听说是共享配额，好几个银行的，交通 浦发啊
1378,上次申请是几时
1379,应该没问题，我们这异地的平时有业务员跑来面签的
1380,申请下一次放水。除了美团卡，杭州一年四季都有活动，联通卡也
1381,我也是不明不白掉进了广发这个坑，本金额度41000，最近才发现说我欠7万多，有3万是分期额度。我完全不知情，不知道怎么维权...
1382,申请平安的卡，需要他们客户经理上门吗？还是秒批？
1383,自己征信再确认，有人这样操作根本没降
1384,同样的审核持续了两天
1385,今天打了光大热线，语言提示是空的，所以光大还在。为什么电话总是干扰，怎么打恶
1386,线下这速度也够快的了
1387,借47k网商贷款90+K，这个月20号网商贷款降到3
1388,羡慕了
